Index,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Price,Currency,Duration,Date,Unnamed: 0,Address,Translated,Status,Longitude,Latitude,Country,Province,Town,api,Administrative District,Building,Neighbourhood,Street,Village,Block,Lane,Street Number
B3598,Monolith,1,True,2,12,120,3,1,3.0,False,True,Major Renovation,11,11,10,1800.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3599,Monolith,1,True,3,11,130,3,1,3.0,False,True,Designer Renovation,11,11,10,1500.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3600,Stone,0,False,4,4,60,2,1,3.0,False,True,Major Renovation,0,0,0,,Amd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3601,Monolith,1,True,4,9,105,3,2,3.0,True,True,Euro Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3602,Monolith,1,True,7,9,46,2,1,3.0,False,True,Designer Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3603,Panels,0,True,3,10,70,3,1,2.75,True,True,Major Renovation,11,11,10,1200.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3604,Monolith,1,True,10,12,100,4,2,3.0,True,True,Euro Renovation,0,0,0,1400.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3605,Panels,0,True,6,9,100,3,1,3.0,True,True,Major Renovation,10,10,10,1600.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3606,Stone,0,False,3,5,97,2,1,3.0,True,True,Major Renovation,11,11,10,1600.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3607,Stone,0,False,4,5,90,3,2,2.75,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3608,Monolith,1,True,3,14,66,2,1,3.0,False,True,Designer Renovation,10,10,10,1500.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3609,Monolith,1,True,8,13,78,2,1,3.0,True,True,Euro Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3610,Stone,0,False,1,4,45,1,1,2.75,False,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3611,Stone,0,False,2,5,60,2,1,2.8,True,True,Designer Renovation,11,10,10,1150.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3612,Stone,0,False,3,5,42,2,1,2.8,False,True,Designer Renovation,10,10,10,,Amd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3613,Monolith,1,True,4,14,110,3,1,2.8,False,True,Major Renovation,11,10,10,1700.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3614,Panels,0,True,9,11,42,2,1,2.8,False,True,Major Renovation,0,0,0,1000.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3615,Monolith,1,True,10,13,71,2,1,3.0,True,True,Designer Renovation,11,10,10,1400.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3616,Monolith,1,True,11,13,70,2,1,3.0,True,True,Designer Renovation,11,11,10,1400.0,Usd,Monthly,2022-11-24,1663,"Mesrop Mashtots Avenue, Yerevan","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3617,Stone,0,False,4,4,170,5,2,2.8,True,True,Major Renovation,11,10,10,2000.0,Usd,Monthly,2022-11-24,1664,"Mesrop Mashtots Avenue, Երևան","Mesrop Mashtots Avenue, Yerevan",OK,44.51861847,40.18997849,Armenia,Yerevan,,Nominatim,,,,Mesrop Mashtots Avenue,,,,
B3618,Stone,0,False,3,5,75,3,1,2.75,True,True,Old Renovation,11,11,10,130000.0,Amd,Monthly,2022-12-15,4923,"Mesrop Mashtots St 19, Vagharshapa","Mesrop Mashtots Street 19, Vagharshapa",OK,44.313686,40.166355,Armenia,,,Yandex,,19,,Mesrop Mashtots Street,,,,
B3619,Stone,1,False,1,5,70,3,2,3.5,True,True,Euro Renovation,10,10,10,,Amd,Monthly,2022-11-24,1665,"Mesrop Mashtots St, Vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,44.2997973,40.16584865,Armenia,,,Nominatim,,,,Mesrop Mashtots Street,,,,
B3620,Stone,1,False,3,5,60,2,1,2.8,True,True,Designer Renovation,10,10,10,15000.0,Amd,Daily,2022-11-24,4924,"Mesrop Mashtots street 10, Vagharshapat","Mesrop Mashtots Street 10, Vagharshapat",OK,44.29715726,40.1649041,Armenia,,,Nominatim,,10,,Mesrop Mashtots Street,,,,
B3621,Stone,0,False,5,5,53,2,1,2.75,False,True,Euro Renovation,11,10,10,180000.0,Amd,Monthly,2022-12-15,1666,"Mesrop Mashtots street 14, Vagharshapat","Mesrop Mashtots Street 14, Vagharshapat",OK,44.29902346,40.16523445,Armenia,,,Nominatim,,14,,Mesrop Mashtots Street,,,,
B3622,Stone,0,False,5,5,100,3,2,2.75,False,True,Major Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,1666,"Mesrop Mashtots street 14, Vagharshapat","Mesrop Mashtots Street 14, Vagharshapat",OK,44.29902346,40.16523445,Armenia,,,Nominatim,,14,,Mesrop Mashtots Street,,,,
B3623,Stone,0,False,4,4,85,3,1,2.8,True,True,Old Renovation,11,10,10,125000.0,Amd,Monthly,2022-12-15,4925,"Mesrop Mashtots street 18, Vagharshapat","Mesrop Mashtots Street 18, Vagharshapat",OK,44.30061264,40.16590915,Armenia,,,Nominatim,,18,,Mesrop Mashtots Street,,,,
B3624,Stone,0,False,5,5,84,3,1,2.8,True,True,Euro Renovation,11,10,10,,Amd,Monthly,2022-11-24,4926,"Mesrop Mashtots street 48, Vagharshapat","Mesrop Mashtots Street 48, Vagharshapat",OK,44.3080678,40.166346,Armenia,,,Nominatim,,48,,Mesrop Mashtots Street,,,,
B3625,Stone,0,False,4,5,72,3,1,2.8,True,True,Cosmetic Renovation,11,11,10,160000.0,Amd,Monthly,2022-12-15,4927,"Mesrop Mashtots street 6, Vagharshapat","Mesrop Mashtots Street 6, Vagharshapat",OK,44.29533505,40.1640444,Armenia,,,Nominatim,,6,,Mesrop Mashtots Street,,,,
B3626,Stone,0,False,4,4,70,3,1,2.5,True,True,Major Renovation,0,0,0,10000.0,Amd,Daily,2022-11-24,1667,"Mesrop Mashtots street, Vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,44.2997973,40.16584865,Armenia,,,Nominatim,,,,Mesrop Mashtots Street,,,,
B3627,Stone,0,False,5,5,80,3,1,2.7,True,True,Partial Renovation,11,11,10,150000.0,Amd,Monthly,2022-12-15,1667,"Mesrop Mashtots street, Vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,44.2997973,40.16584865,Armenia,,,Nominatim,,,,Mesrop Mashtots Street,,,,
B3628,Stone,0,False,2,5,50,2,1,2.8,False,True,Major Renovation,11,11,10,250000.0,Amd,Monthly,2022-12-15,1667,"Mesrop Mashtots street, Vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,44.2997973,40.16584865,Armenia,,,Nominatim,,,,Mesrop Mashtots Street,,,,
B3629,Stone,0,False,3,5,55,2,1,2.8,False,True,Euro Renovation,11,10,10,,Usd,Monthly,2022-12-15,1667,"Mesrop Mashtots street, Vagharshapat","Mesrop Mashtots Street, Vagharshapat",OK,44.2997973,40.16584865,Armenia,,,Nominatim,,,,Mesrop Mashtots Street,,,,
B3630,Stone,0,False,2,4,42,2,1,3.0,True,True,Euro Renovation,11,11,10,,Amd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3631,Panels,0,False,6,10,92,3,1,2.8,True,True,Euro Renovation,11,11,10,1800.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3632,Stone,0,False,3,4,100,3,1,3.0,True,True,Major Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3633,Stone,0,False,3,4,102,3,1,3.5,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3634,Stone,0,False,1,5,45,2,1,3.0,False,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3635,Monolith,1,True,9,13,168,4,2,2.8,True,True,Euro Renovation,11,10,10,2400.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3636,Monolith,1,True,3,14,57,2,1,3.0,True,True,Major Renovation,11,11,12,1500.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3637,Stone,0,False,2,4,36,2,1,3.0,True,True,Designer Renovation,11,10,10,1600.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3638,Stone,0,True,4,11,60,3,1,2.8,False,True,Euro Renovation,11,11,12,26000.0,Amd,Daily,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3639,Stone,0,False,2,5,85,3,1,3.0,True,True,Designer Renovation,11,11,10,1400.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3640,Stone,0,False,2,5,105,3,1,2.7,False,True,Designer Renovation,11,11,12,2000.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3641,Monolith,1,True,9,12,100,3,2,3.0,True,True,Euro Renovation,11,10,10,1300.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3642,Monolith,1,True,5,11,83,3,1,3.0,True,True,Euro Renovation,11,11,10,1600.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3643,Monolith,1,True,6,10,94,4,1,3.0,True,True,Designer Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3644,Monolith,1,True,12,14,90,2,2,3.0,True,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3645,Stone,0,False,2,5,100,3,2,3.0,True,True,Designer Renovation,11,11,10,1300.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3646,Stone,0,False,2,5,31,2,1,3.0,False,True,Designer Renovation,11,11,10,1000.0,Usd,Monthly,2022-11-24,1668,"Mesrop Mashtots, Երևան","Mesrop Mashtots, Yerevan",OK,44.5207701,40.1918949,Armenia,Yerevan,,Nominatim,,,,Antarayin Street,,,,
B3647,Stone,0,False,5,5,45,2,1,2.7,True,True,Cosmetic Renovation,0,0,0,200000.0,Amd,Monthly,2022-11-24,4928,"Mesrop Mashtotsi St, Vagharshapat","Mesrop Mashtotsi Street, Vagharshapat",OK,43.5857666,41.265034,Georgia,,,Azure,,,,Street'epan Shaumianis Kucha & Mesrop' Masht'otsis Kucha,,,,
B3648,Stone,0,False,1,5,50,1,1,2.7,True,True,Partial Renovation,11,11,10,100000.0,Amd,Monthly,2022-12-15,4928,"Mesrop Mashtotsi St, Vagharshapat","Mesrop Mashtotsi Street, Vagharshapat",OK,43.5857666,41.265034,Georgia,,,Azure,,,,Street'epan Shaumianis Kucha & Mesrop' Masht'otsis Kucha,,,,
B3649,Monolith,1,True,7,10,198,6,2,3.0,False,True,Major Renovation,11,11,12,2500.0,Usd,Monthly,2022-11-24,1671,"Mher Mkrtchyan street 1, Yerevan","Mher Mkrtchyan Street 1, Yerevan",OK,44.51061995,40.17448265,Armenia,Yerevan,,Nominatim,,1,,Mher Mkrtchyan Street,,,,
B3650,Stone,0,False,3,3,67,2,1,2.7,True,True,Cosmetic Renovation,11,11,10,100000.0,Amd,Monthly,2022-12-15,1672,"Mher Mkrtchyan street, Gyumri","Mher Mkrtchyan Street, Gyumri",OK,43.84007149,40.79897127,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,,Mher Mkrtchyan Street,,,,
B3651,Monolith,1,True,2,7,95,3,2,3.0,True,True,Designer Renovation,12,12,10,1500.0,Usd,Monthly,2022-11-24,1673,"Mher Mkrtchyan street, Yerevan","Mher Mkrtchyan Street, Yerevan",OK,44.51186882,40.17486289,Armenia,Yerevan,,Nominatim,,,,Mher Mkrtchyan Street,,,,
B3652,Monolith,1,True,5,6,210,5,2,3.0,True,True,Euro Renovation,11,11,10,2000.0,Usd,Monthly,2022-11-24,1673,"Mher Mkrtchyan street, Yerevan","Mher Mkrtchyan Street, Yerevan",OK,44.51186882,40.17486289,Armenia,Yerevan,,Nominatim,,,,Mher Mkrtchyan Street,,,,
B3653,Monolith,1,True,2,7,95,3,2,2.8,True,True,Major Renovation,0,0,0,1500.0,Usd,Monthly,2022-11-24,1673,"Mher Mkrtchyan street, Yerevan","Mher Mkrtchyan Street, Yerevan",OK,44.51186882,40.17486289,Armenia,Yerevan,,Nominatim,,,,Mher Mkrtchyan Street,,,,
B3654,Panels,0,True,3,10,45,2,1,2.8,False,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,1675,"Mikayel Nalbandyan Street 1, Yerevan","Mikayel Nalbandyan Street 1, Yerevan",OK,44.4940568,40.08500722,Armenia,Yerevan,,Nominatim,,1,Kharberd,Mikayel Nalbandyan Street Kharberd,,,,
B3655,Panels,0,True,9,9,46,2,1,2.75,True,True,Designer Renovation,0,0,0,,Usd,Daily,2022-11-24,1683,"Mikayelyan street, Yerevan","Mikayelyan Street, Yerevan",OK,44.46015887,40.17164766,Armenia,Yerevan,,Nominatim,,,,Mikayelyan Street,,,,
B3656,Stone,0,False,3,4,60,2,1,2.8,True,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1684,"Minas Avetisyan 1 street, Yerevan","Minas Avetisyan 1 Street, Yerevan",OK,44.54102857,40.20525854,Armenia,Yerevan,,Nominatim,,1,,Minas Avetisyan Street,,,,1st
B3657,Stone,0,False,4,4,76,3,1,2.8,True,True,Euro Renovation,0,0,0,,Amd,Monthly,2022-11-24,1688,"Minas Avetisyan 4th street, Yerevan","Minas Avetisyan 4th Street, Yerevan",OK,44.54333534,40.20756699,Armenia,Yerevan,,Nominatim,,,,Minas Avetisyan Street,,,,4th
B3658,Monolith,1,False,4,4,60,2,1,2.8,True,True,Cosmetic Renovation,11,11,10,100000.0,Amd,Monthly,2022-12-15,4929,"Minas Avetisyan street 1, Gyumri","Minas Avetisyan Street 1, Gyumri",OK,43.83240875,40.83182125,Armenia,Shirak,Gyumri,Nominatim,Gyumri,1,Ani District,Minas Avetisyan Street,,,,
B3659,Monolith,0,False,1,4,120,4,1,3.0,True,True,Partial Renovation,11,11,10,149000.0,Amd,Monthly,2022-12-15,4930,"Minas Avetisyan street 21, Gyumri","Minas Avetisyan Street 21, Gyumri",OK,43.82739808,40.83200185,Armenia,Shirak,Gyumri,Nominatim,Gyumri,21,Ani District,Minas Avetisyan Street,,,,
B3660,Panels,1,False,3,4,51,1,1,2.8,False,True,Euro Renovation,11,10,10,120000.0,Amd,Monthly,2022-11-24,4931,"Minas Avetisyan street 37, Gyumri","Minas Avetisyan Street 37, Gyumri",OK,43.8230403,40.8324019,Armenia,Shirak,Gyumri,Nominatim,Gyumri,37,Ani District,Minas Avetisyan Street,,,,
B3661,Panels,0,False,2,5,52,1,1,2.75,False,True,Euro Renovation,11,10,10,120000.0,Amd,Daily,2022-11-24,4931,"Minas Avetisyan street 37, Gyumri","Minas Avetisyan Street 37, Gyumri",OK,43.8230403,40.8324019,Armenia,Shirak,Gyumri,Nominatim,Gyumri,37,Ani District,Minas Avetisyan Street,,,,
B3662,Stone,1,False,5,5,49,1,1,2.75,False,True,Euro Renovation,11,10,10,120000.0,Amd,Daily,2022-11-24,4932,"Minas Avetisyan street 37ա, Gyumri",,OK,43.82301548,40.83201725,Armenia,Shirak,Gyumri,Nominatim,Gyumri,37a,Ani District,Minas Avetisyan Street,,,,
B3663,Panels,1,False,3,4,65,2,1,2.6,True,True,Major Renovation,11,11,12,9000.0,Amd,Daily,2022-11-24,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3664,Stone,0,False,4,4,100,4,1,2.75,True,True,Designer Renovation,11,11,10,,Amd,Monthly,2022-11-24,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3665,Stone,0,False,3,4,51,1,1,2.75,False,True,Major Renovation,11,10,10,120000.0,Amd,Daily,2022-11-24,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3666,Panels,0,False,4,4,61,2,1,2.7,True,True,Cosmetic Renovation,11,10,10,95000.0,Amd,Monthly,2022-11-24,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3667,Stone,0,False,3,4,49,1,1,2.8,False,True,Major Renovation,11,10,10,120000.0,Amd,Daily,2022-11-24,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3668,Stone,1,False,2,4,48,2,1,2.7,False,True,Major Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3669,Panels,0,False,4,4,70,3,1,2.75,True,True,Cosmetic Renovation,11,10,10,100000.0,Amd,Monthly,2022-12-15,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3670,Monolith,0,False,1,4,95,3,1,2.8,True,True,Cosmetic Renovation,11,10,10,150000.0,Amd,Monthly,2022-12-15,1693,"Minas Avetisyan street, Gyumri","Minas Avetisyan Street, Gyumri",OK,43.82856281,40.83247311,Armenia,Shirak,Gyumri,Nominatim,Gyumri,,Ani District,Minas Avetisyan Street,,,,
B3671,Stone,0,False,2,5,75,3,1,2.8,False,True,Major Renovation,11,10,10,,Amd,Monthly,2022-11-24,1694,"Minas Avetisyan street, Yerevan","Minas Avetisyan Street, Yerevan",OK,44.5473572,40.20548975,Armenia,Yerevan,,Nominatim,,,,Minas Avetisyan Street,,,,
B3672,Monolith,1,True,9,15,100,3,2,3.0,True,True,Major Renovation,11,11,10,1400.0,Usd,Monthly,2022-11-24,1694,"Minas Avetisyan street, Yerevan","Minas Avetisyan Street, Yerevan",OK,44.5473572,40.20548975,Armenia,Yerevan,,Nominatim,,,,Minas Avetisyan Street,,,,
B3673,Stone,0,False,5,5,100,4,2,2.8,False,True,Euro Renovation,0,0,0,,Usd,Monthly,2022-11-24,1694,"Minas Avetisyan street, Yerevan","Minas Avetisyan Street, Yerevan",OK,44.5473572,40.20548975,Armenia,Yerevan,,Nominatim,,,,Minas Avetisyan Street,,,,
B3674,Panels,0,True,4,9,53,1,1,2.75,True,True,Partial Renovation,0,0,0,130000.0,Amd,Monthly,2022-11-24,4933,"Minsk Street 1, Yerevan","Minsk Street 1, Yerevan",OK,44.5717474,40.17575855,Armenia,Yerevan,,Nominatim,,1,Nor Nork 8th Massive,Minsk Street,,,,
B3675,Panels,0,True,9,9,67,2,1,3.0,False,True,Euro Renovation,11,10,11,15000.0,Amd,Daily,2022-12-15,4934,"Misak Manushyan street 12, Vagharshapat","Misak Manushyan Street 12, Vagharshapat",OK,44.32966511,40.16673995,Armenia,,,Nominatim,,12,Zvartnots,Misak Manushyan Street,,,,
B3676,Monolith,0,True,5,11,37,1,1,2.75,True,True,Cosmetic Renovation,0,0,0,,Amd,Monthly,2022-11-24,4935,"Mkhitar Heratsi Street 24, Yerevan","Mkhitar Heratsi Street 24, Yerevan",OK,44.53071306,40.19100565,Armenia,Yerevan,,Nominatim,,24,,Mkhitar Heratsi Street,,,,
B3677,Stone,1,False,1,3,160,6,2,3.0,False,True,Major Renovation,11,11,11,50000.0,Amd,Daily,2022-11-24,1704,"Mkhitar Heratsi Street 2a, Yerevan","Mkhitar Heratsi Street 2a, Yerevan",OK,44.5266726,40.1873231,Armenia,Yerevan,,Nominatim,,2a,,Mkhitar Heratsi Street,,,,
B3678,Stone,1,False,3,3,155,5,2,3.0,False,True,Major Renovation,11,11,11,4000.0,Usd,Monthly,2022-11-24,1704,"Mkhitar Heratsi Street 2a, Yerevan","Mkhitar Heratsi Street 2a, Yerevan",OK,44.5266726,40.1873231,Armenia,Yerevan,,Nominatim,,2a,,Mkhitar Heratsi Street,,,,
B3679,Stone,0,True,3,5,45,2,1,3.0,True,True,Cosmetic Renovation,11,10,10,,Amd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3680,Stone,0,False,2,5,50,1,1,3.0,True,True,Major Renovation,11,10,11,15000.0,Amd,Daily,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3681,Stone,0,False,4,4,45,1,1,2.75,True,True,Designer Renovation,11,10,10,30000.0,Amd,Daily,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
B3682,Monolith,0,True,6,6,80,2,1,2.75,True,True,Major Renovation,11,10,10,1500.0,Usd,Monthly,2022-11-24,1705,"Mkhitar Heratsi Street, Yerevan","Mkhitar Heratsi Street, Yerevan",OK,44.52997583,40.19105412,Armenia,Yerevan,,Nominatim,,,,Mkhitar Heratsi Street,,,,
