Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Price,Currency,Duration,Date,Index,Monthly USD Price,Address,Translated,Status,Province,Administrative District,Building,Neighbourhood,Town,Street,Village,Country,Latitude,Longitude,api,Block,Lane,Street Number,Price Band,Amenities_Rank,Appliances_Rank,Parking_Rank
Panels,False,True,14,81.0,3,2,2.8,5,False,False,Major Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B7668,890.1322482197355,yerevan › malatia-sebastia,Yerevan › Malatia-sebastia,OK,Yerevan,Malatia-Sebastia,,,Yerevan,Malatia-sebastia,,Armenia,40.1741198,44.4458661,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,40.0,1,1,2.75,8,False,False,Euro Renovation,0,0,0,150000.0,AMD,Monthly,2022-11-24,B7677,381.4852492370295,"nar-dos street, yerevan","Nar-dos Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Nar-dos Street,,Armenia,40.16520685,44.51112955,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,7,50.0,2,1,2.75,3,False,False,Euro Renovation,0,0,0,280000.0,AMD,Monthly,2022-11-24,B7678,712.1057985757884,"gyulbenkyan street, yerevan","Gyulbenkyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Gyulbenkyan Street,,Armenia,40.20319666,44.49389123,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,49.0,2,1,2.8,4,True,True,Cosmetic Renovation,11,10,10,270000.0,AMD,Monthly,2022-11-24,B7680,686.6734486266531,"vahram papazyan street, yerevan","Vahram Papazyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Vahram Papazyan Street,,Armenia,40.20837752,44.49944942,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,56.0,2,1,2.8,2,True,True,Euro Renovation,10,10,10,270000.0,AMD,Monthly,2022-11-24,B7684,686.6734486266531,"kievyan street, yerevan","Kievyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Kievyan Street,,Armenia,40.19416555,44.48695285,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,45.0,2,1,3.0,1,True,True,Euro Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7694,1144.4557477110886,"paronyan street, yerevan","Paronyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Hakob Paronyan Street,,Armenia,40.18577787,44.50350478,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.8,3,False,True,Euro Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B7700,762.970498474059,"david anhaght street, yerevan","David Anhaght Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,David Anhaght Street,,Armenia,40.20558335,44.5262518,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,2.8,3,False,True,Euro Renovation,10,10,10,500000.0,AMD,Monthly,2022-11-24,B7705,1271.617497456765,"sundukyan street, yerevan","Sundukyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Sundukyan Street,,Armenia,40.1985169,44.49799693,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,55.0,2,1,3.0,8,True,False,Designer Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7729,1144.4557477110886,"dzorapi street, yerevan","Dzorapi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Dzorapi Street,,Armenia,40.18315582,44.49692285,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,13,100.0,3,2,3.0,8,True,False,Designer Renovation,11,10,10,600000.0,AMD,Monthly,2022-11-24,B7732,1525.940996948118,"մալխասյանց փողոց, երևան","Malkhasyants Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Malkhasyants Street,,Armenia,40.211067,44.507785,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,125.0,3,2,3.2,4,True,True,Euro Renovation,11,10,10,620000.0,AMD,Monthly,2022-11-24,B7733,1576.8056968463886,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,75.0,3,1,3.0,8,True,False,Major Renovation,11,11,10,450000.0,AMD,Monthly,2022-11-24,B7783,1144.4557477110886,"nikoghayos adonts street, yerevan","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.21213106,44.52357777,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,9,75.0,3,1,3.0,8,True,False,Major Renovation,11,11,10,450000.0,AMD,Monthly,2022-11-24,B7783,1144.4557477110886,"nikoghayos adonts street, yerevan","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.21213106,44.52357777,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,45.0,1,1,2.75,1,False,False,Euro Renovation,11,10,10,400000.0,AMD,Monthly,2022-11-24,B7785,1017.293997965412,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,18,64.0,2,1,2.75,12,True,False,Major Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7793,1144.4557477110886,"moldovakan street, yerevan","Moldovakan Street, Yerevan",OK,Yerevan,Nor Nork,,,Yerevan,Moldovakan Street,,Armenia,40.1983953,44.57356127,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,7,95.0,3,2,3.0,5,True,False,Designer Renovation,0,0,0,550000.0,AMD,Monthly,2022-11-24,B7796,1398.7792472024416,"sundukyan street, yerevan","Sundukyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Sundukyan Street,,Armenia,40.1985169,44.49799693,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,2,60.0,2,1,2.8,1,False,False,Euro Renovation,0,0,0,500000.0,AMD,Monthly,2022-11-24,B7802,1271.617497456765,"aygedzor street, yerevan","Aygedzor Street, Yerevan",OK,Yerevan,Arabkir,,Aygedzor,Yerevan,Aygedzor Street,,Armenia,40.19145252,44.49996069,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,55.0,2,1,3.2,5,False,True,Designer Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B7805,762.970498474059,"gyurjyan street, yerevan","Gyurjyan Street, Yerevan",OK,Yerevan,Nor Nork,,,Yerevan,Gyurjyan Street,,Armenia,40.19475041,44.56286224,Nominatim,Nor Nork Block,,,Cheap,0.0,0.0,0.0
Stone,False,True,14,60.0,3,2,2.7,10,True,True,Partial Renovation,11,10,11,180000.0,AMD,Monthly,2022-11-24,B7806,457.7822990844354,yerevan › kanaker-zeytun,Yerevan › Kanaker-zeytun,OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Kanaker-zeytun,,Armenia,40.2109409,44.5412241,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,14,70.0,2,1,3.0,12,True,True,Designer Renovation,10,10,10,450000.0,AMD,Monthly,2022-11-24,B7807,1144.4557477110886,"anastas mikoyan street 25, yerevan","Anastas Mikoyan Street 25, Yerevan",OK,Yerevan,Davtashen,25,,Yerevan,Anastas Mikoyan Street,,Armenia,40.21650545,44.49460626,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,45.0,2,2,3.0,1,True,False,Euro Renovation,0,0,0,450000.0,AMD,Monthly,2022-11-24,B7808,1144.4557477110886,yerevan › kentron,Yerevan › Kentron,OK,Yerevan,Kentron,,,Yerevan,,,Armenia,40.1783698,44.50804889,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,False,3,67.0,3,1,2.75,3,False,False,Euro Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B7809,890.1322482197355,"davidashen 3-rd block, yerevan","Davidashen 3rd Block, Yerevan",OK,Yerevan,Davtashen,3,,Yerevan,,,Armenia,40.21720035,44.49238005,Nominatim,Davidashen 3rd Block,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,88.0,4,1,3.5,9,True,True,Euro Renovation,11,10,10,80000.0,AMD,Monthly,2022-11-24,B7810,203.4587995930824,"avan arinj, yerevan","Avan Arinj, Yerevan",OK,Yerevan,Avan,,Avan-arinj 1st Microdistrict,Yerevan,Avan Arinj,,Armenia,40.222455,44.5727966,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,False,True,7,80.0,2,1,3.0,6,True,False,Major Renovation,10,10,12,500000.0,AMD,Monthly,2022-11-24,B7812,1271.617497456765,"mkhitar heratsi street, yerevan","Mkhitar Heratsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mkhitar Heratsi Street,,Armenia,40.19105412,44.52997583,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,6,80.0,2,1,2.75,6,True,False,Major Renovation,10,10,12,500000.0,AMD,Monthly,2022-11-24,B7813,1271.617497456765,"mkhitar heratsi street, yerevan","Mkhitar Heratsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mkhitar Heratsi Street,,Armenia,40.19105412,44.52997583,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,15,65.0,2,1,2.8,14,True,True,Major Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7814,1144.4557477110886,"պարույր սևակի փողոց, երևան","Paruyr Sevak Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Paruyr Sevak Street,,Armenia,40.205219,44.539613,Yandex,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,60.0,2,1,3.0,6,True,True,Designer Renovation,11,11,10,350000.0,AMD,Monthly,2022-11-24,B7816,890.1322482197355,"tsarav aghbyuri street, yerevan","Tsarav Aghbyuri Street, Yerevan",OK,Yerevan,Avan,,,Yerevan,Tsarav Akhpyur Street,,Armenia,40.21820569,44.55514096,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,45.0,2,1,2.8,2,True,True,Designer Renovation,11,11,10,350000.0,AMD,Monthly,2022-11-24,B7817,890.1322482197355,yerevan › arabkir,Yerevan › Arabkir,OK,Yerevan,Arabkir,,,Yerevan,,,Armenia,40.2078293,44.5095199,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,75.0,3,1,2.8,4,True,True,Designer Renovation,11,10,10,420000.0,AMD,Monthly,2022-11-24,B7818,1068.1586978636826,"babayan street, yerevan","Babayan Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Babayan Street,,Armenia,40.1998126,44.5316863,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,85.0,3,2,3.0,14,True,True,Designer Renovation,10,10,10,530000.0,AMD,Monthly,2022-11-24,B7819,1347.914547304171,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,17,85.0,3,2,3.0,14,True,True,Designer Renovation,10,10,10,530000.0,AMD,Monthly,2022-11-24,B7819,1347.914547304171,"marshal baghramyan avenue, yerevan","Marshal Baghramyan Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Marshal Baghramyan Avenue,,Armenia,40.19237178,44.50175711,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,48.0,2,1,2.8,4,False,True,Designer Renovation,11,11,10,420000.0,AMD,Monthly,2022-11-24,B7822,1068.1586978636826,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,16,93.0,3,1,3.0,7,False,True,Designer Renovation,11,10,10,400000.0,AMD,Monthly,2022-11-24,B7825,1017.293997965412,"tsarav aghbyuri street, yerevan","Tsarav Aghbyuri Street, Yerevan",OK,Yerevan,Avan,,,Yerevan,Tsarav Akhpyur Street,,Armenia,40.21820569,44.55514096,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,42.0,2,1,3.0,3,False,True,Designer Renovation,11,10,10,350000.0,AMD,Monthly,2022-11-24,B7837,890.1322482197355,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,42.0,2,1,3.0,3,False,True,Designer Renovation,11,10,10,350000.0,AMD,Monthly,2022-11-24,B7837,890.1322482197355,"komitas avenue, yerevan","Komitas Avenue, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Komitas Avenue,,Armenia,40.20178256,44.49635417,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,75.0,3,2,2.75,2,True,False,Cosmetic Renovation,0,0,0,250000.0,AMD,Monthly,2022-11-24,B7838,635.8087487283825,"dro street, yerevan","Dro Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Dro Street,,Armenia,40.20233317,44.54069699,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,42.0,2,1,2.8,3,False,True,Designer Renovation,10,10,10,350000.0,AMD,Monthly,2022-11-24,B7843,890.1322482197355,"mesrop mashtots avenue, yerevan","Mesrop Mashtots Avenue, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Mesrop Mashtots Avenue,,Armenia,40.18997849,44.51861847,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,12,46.0,2,1,2.8,8,True,True,Designer Renovation,11,10,10,350000.0,AMD,Monthly,2022-11-24,B7845,890.1322482197355,"mazmanyan street, yerevan","Mazmanyan Street, Yerevan",OK,Yerevan,Ajapnyak,,,Yerevan,Mazmanian Street,,Armenia,40.20903445,44.4649356,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,56.0,2,1,3.0,2,False,True,Designer Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7846,1144.4557477110886,"tumanyan street, yerevan","Tumanyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Tumanyan Street,,Armenia,40.1849662,44.5138938,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,51.0,2,1,2.8,4,True,True,Designer Renovation,11,10,10,270000.0,AMD,Monthly,2022-11-24,B7847,686.6734486266531,"garegin nzhdeh street, yerevan","Garegin Nzhdeh Street, Yerevan",OK,Yerevan,Shengavit,,,Yerevan,Garegin Nzhdeh Street,,Armenia,40.15131702,44.50154944,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,14,46.0,2,1,2.75,6,True,True,Designer Renovation,10,10,10,350000.0,AMD,Monthly,2022-11-24,B7851,890.1322482197355,"վահրամ փափազյան փողոց, yerevan","Vahram Papazyan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Vahram Papazyan Street,,Armenia,40.204145,44.502351,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,46.0,1,1,2.7,5,True,False,Euro Renovation,11,10,10,320000.0,AMD,Monthly,2022-11-24,B7853,813.8351983723296,"garegin nzhdeh street, yerevan","Garegin Nzhdeh Street, Yerevan",OK,Yerevan,Shengavit,,,Yerevan,Garegin Nzhdeh Street,,Armenia,40.15131702,44.50154944,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,94.0,3,1,2.8,8,True,True,Designer Renovation,11,10,10,280000.0,AMD,Monthly,2022-11-24,B7858,712.1057985757884,"frik street, yerevan","Frik Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Frik Street,,Armenia,40.18593695,44.50505967,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,9,94.0,3,1,2.8,9,False,True,Designer Renovation,11,10,10,350000.0,AMD,Monthly,2022-11-24,B7860,890.1322482197355,"azatutyan avenue, yerevan","Azatutyan Avenue, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Azatutyan Avenue,,Armenia,40.2064198,44.52690057,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,64.0,2,1,3.0,3,True,True,Designer Renovation,11,10,10,400000.0,AMD,Monthly,2022-11-24,B7869,1017.293997965412,"tigran mets avenue, yerevan","Tigran Mets Avenue, Yerevan",OK,Yerevan,Erebuni,,Nor Butania,Yerevan,Tigran Mets Avenue,,Armenia,40.15537595,44.51040725,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,9,93.0,3,1,2.8,8,True,True,Designer Renovation,11,10,10,400000.0,AMD,Monthly,2022-11-24,B7871,1017.293997965412,"frik street, yerevan","Frik Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Frik Street,,Armenia,40.18593695,44.50505967,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,72.0,2,2,2.75,10,True,False,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B7873,762.970498474059,"улица агатангехоса 7, ереван","7 Agathangekhosa Street, Yerevan",OK,Yerevan,Kentron,7,,Yerevan,Agatangeghos Street,,Armenia,40.173081,44.512322,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,50.0,2,1,3.0,5,True,True,Designer Renovation,11,11,10,400000.0,AMD,Monthly,2022-11-24,B7875,1017.293997965412,"gyurjyan street 11/4, yerevan","Gyurjyan Street 11/4, Yerevan",OK,Yerevan,Nor Nork,11/4,,Yerevan,Gyurjyan Street,,Armenia,40.1928888,44.56277205,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,18,68.0,2,1,2.8,5,True,True,Designer Renovation,11,10,10,600000.0,AMD,Monthly,2022-11-24,B7877,1525.940996948118,"hrachya nersisyan street, yerevan","Hrachya Nersisyan Street, Yerevan",OK,Yerevan,Qanaqer-Zeytun,,,Yerevan,Hrachya Nersisyan Street,,Armenia,40.20402474,44.53221499,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,True,False,2,45.0,2,1,3.5,2,True,True,Euro Renovation,10,10,10,300000.0,AMD,Monthly,2022-11-24,B7878,762.970498474059,"melkumov srteet, yerevan","Melkumov Street, Yerevan",OK,Yerevan,Ajapnyak,,,Yerevan,Melkumov Street,,Armenia,40.21539407,44.46596199,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,40.0,2,1,2.8,2,False,True,Designer Renovation,11,10,10,550000.0,AMD,Monthly,2022-11-24,B7901,1398.7792472024416,"agayan street, yerevan","Agayan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Aghayan Street,,Armenia,40.18530456,44.51909801,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,3,55.0,2,1,3.0,3,True,True,Major Renovation,11,10,10,500000.0,AMD,Monthly,2022-11-24,B7909,1271.617497456765,"paronyan street, yerevan","Paronyan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Hakob Paronyan Street,,Armenia,40.18577787,44.50350478,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,60.0,2,1,3.2,3,True,True,Major Renovation,11,10,10,300000.0,AMD,Monthly,2022-11-24,B7925,762.970498474059,yerevan › shengavit,Yerevan › Shengavit,OK,Yerevan,Shengavit,,,Yerevan,,,Armenia,40.1512122,44.4832273,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,True,11,41.0,2,1,2.8,5,True,True,Major Renovation,11,10,10,500000.0,AMD,Monthly,2022-11-24,B7935,1271.617497456765,"martiros saryan street 26/4, yerevan","Martiros Saryan Street 26/4, Yerevan",OK,Yerevan,Kentron,26/4,,Yerevan,Saryan Street,,Armenia,40.182651,44.504506,Yandex,,,,Affordable,0.0,0.0,0.0
Stone,False,False,4,40.0,1,1,3.0,3,True,True,Euro Renovation,11,10,10,450000.0,AMD,Monthly,2022-11-24,B7945,1144.4557477110886,"hanrapetutyun street, yerevan","Hanrapetutyun Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Hanrapetutyun Street,,Armenia,40.17582783,44.51536489,Nominatim,,3rd Lane,,Affordable,0.0,0.0,0.0
Panels,False,True,10,44.0,2,1,2.8,9,False,False,Major Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B7964,890.1322482197355,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,10,44.0,2,1,2.8,9,False,False,Major Renovation,0,0,0,350000.0,AMD,Monthly,2022-11-24,B7964,890.1322482197355,"yeznik koghbatsi street, yerevan","Yeznik Koghbatsi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Yeznik Koghbatsi Street,,Armenia,40.18058071,44.50981248,Nominatim,,,,Affordable,0.0,0.0,0.0
Stone,False,False,5,50.0,2,1,3.0,3,True,False,Partial Renovation,0,0,0,210000.0,AMD,Monthly,2022-11-24,B7983,534.0793489318413,"nairi zaryan street, yerevan","Nairi Zaryan Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nairi Zaryan Street,,Armenia,40.20457414,44.51117616,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,False,True,9,80.0,3,1,3.0,5,True,False,Designer Renovation,0,0,0,400000.0,AMD,Monthly,2022-11-24,B7985,1017.293997965412,yerevan › davitashen,Yerevan › Davitashen,OK,Yerevan,Davtashen,,,Yerevan,Anastas Mikoyan Street,,Armenia,40.22172995,44.49958679,Nominatim,Davidashen 4th Block,,,Affordable,0.0,0.0,0.0
Stone,False,False,2,50.0,2,1,2.8,1,True,False,Euro Renovation,11,11,10,270000.0,AMD,Monthly,2022-11-24,B8002,686.6734486266531,"erebuni street 24, yerevan","Erebuni Street 24, Yerevan",OK,Yerevan,Erebuni,24,,Yerevan,Erebuni Street,,Armenia,40.1414458,44.52510755,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,1,55.0,2,1,3.0,1,False,True,Old Renovation,11,10,12,200000.0,AMD,Monthly,2022-11-24,B8011,508.646998982706,yerevan › erebuni,Yerevan › Erebuni,OK,Yerevan,Erebuni,,,Yerevan,,,Armenia,40.1419234,44.5334171,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,75.0,2,1,2.8,1,True,True,Major Renovation,11,11,10,230000.0,AMD,Monthly,2022-11-24,B8014,584.9440488301119,yerevan › nor nork,Yerevan › Nor Nork,OK,Yerevan,Nor Nork,,,Yerevan,,,Armenia,40.1882269,44.567898,Nominatim,,,,Cheap,0.0,0.0,0.0
Stone,False,False,5,48.0,2,2,3.0,3,True,False,Euro Renovation,0,0,0,250000.0,AMD,Monthly,2022-11-24,B8016,635.8087487283825,"կոմիտասի պողոտա 1/7, երևան","Komitas Avenue 1/7, Yerevan",OK,Yerevan,Arabkir,1/7,,Yerevan,Komitas Avenue,,Armenia,40.20110245,44.49281219,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,10,55.0,2,1,3.0,6,False,True,Designer Renovation,11,11,10,620000.0,AMD,Monthly,2022-11-24,B8022,1576.8056968463886,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,10,55.0,2,1,3.0,6,False,True,Designer Renovation,11,11,10,620000.0,AMD,Monthly,2022-11-24,B8022,1576.8056968463886,"amiryan street, yerevan","Amiryan Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Amiryan Street,,Armenia,40.18196849,44.50616831,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,False,True,14,75.0,3,2,3.0,3,True,True,Major Renovation,11,11,10,300000.0,AMD,Monthly,2022-11-24,B8034,762.970498474059,"դավիթ մալյան փողոցի նրբանցք 1, երևան","Davit Malyan Street Alley 1, Yerevan",OK,Yerevan,Avan,1,,Yerevan,Davit Malyan Street,,Armenia,40.209249,44.567757,Yandex,,,,Cheap,0.0,0.0,0.0
Monolith,False,True,14,70.0,3,1,2.8,12,True,True,Major Renovation,11,10,12,230000.0,AMD,Monthly,2022-11-24,B8036,584.9440488301119,"charents block 11, yerevan","Charents Block 11, Yerevan",OK,Yerevan,Avan,11,,Yerevan,,,Armenia,40.21570015,44.58462651,Nominatim,Charents Block,,,Cheap,0.0,0.0,0.0
Monolith,True,True,15,65.0,2,1,3.0,5,True,True,Designer Renovation,11,11,10,550000.0,AMD,Monthly,2022-11-24,B8038,1398.7792472024416,"dzorapi street, yerevan","Dzorapi Street, Yerevan",OK,Yerevan,Kentron,,,Yerevan,Dzorapi Street,,Armenia,40.18315582,44.49692285,Nominatim,,,,Affordable,0.0,0.0,0.0
Panels,False,True,16,74.0,3,1,3.0,16,True,False,Cosmetic Renovation,11,11,10,300000.0,AMD,Monthly,2022-11-24,B8039,762.970498474059,"դավթաշեն 4-րդ թաղամաս 1, երևան","Davtashen 4th District 1, Yerevan",OK,Yerevan,Davtashen,1,,Yerevan,,,Armenia,40.22275625,44.49765276,Nominatim,Davidashen 4th Block,,,Cheap,0.0,0.0,0.0
Panels,False,True,11,55.0,2,1,2.6,11,False,True,Designer Renovation,11,11,10,350000.0,AMD,Monthly,2022-11-24,B8040,890.1322482197355,"սուրբ գրիգոր լուսավորչի փողոց 3/2, երևան","3/2 Saint Gregory The Illuminator Street, Yerevan",OK,Yerevan,Kentron,3/2,,Yerevan,Surb Grigor Lusavorich Street,,Armenia,40.172391,44.506725,Yandex,,,,Affordable,0.0,0.0,0.0
Panels,False,True,12,62.0,2,1,2.7,10,True,True,Major Renovation,11,11,10,300000.0,AMD,Monthly,2022-11-24,B8041,762.970498474059,yerevan › nor nork,Yerevan › Nor Nork,OK,Yerevan,Nor Nork,,,Yerevan,,,Armenia,40.1882269,44.567898,Nominatim,,,,Cheap,0.0,0.0,0.0
Panels,False,False,5,52.0,2,1,2.5,3,False,True,Major Renovation,11,11,10,250000.0,AMD,Monthly,2022-11-24,B8042,635.8087487283825,"մինսկի փողոց 95, երևան","Minsk Street 95, Yerevan",OK,Yerevan,Yerevan,95,,Yerevan,Minsk Street,,Armenia,40.17527581,44.57069511,Nominatim,,,,Cheap,0.0,0.0,0.0
Monolith,True,True,8,90.0,3,2,3.0,6,True,False,Designer Renovation,11,11,10,540000.0,AMD,Monthly,2022-11-24,B8043,1373.3468972533062,"nikoghayos adonts street, yerevan","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.21213106,44.52357777,Nominatim,,,,Affordable,0.0,0.0,0.0
Monolith,True,True,8,90.0,3,2,3.0,6,True,False,Designer Renovation,11,11,10,540000.0,AMD,Monthly,2022-11-24,B8043,1373.3468972533062,"nikoghayos adonts street, yerevan","Nikoghayos Adonts Street, Yerevan",OK,Yerevan,Arabkir,,,Yerevan,Nikoghayos Adonts Street,,Armenia,40.21213106,44.52357777,Nominatim,,,,Affordable,0.0,0.0,0.0
