Reg_id,Index,Gender,Age,Construction,New_construction,Elevator,Floor,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Balcony,Furnished,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Date,amenities,appliances,parking
5,B5125,Female,48,Stone,0,0,4,4,75,2,1,2.7,Open balcony,Available,Euro Renovation,11,10,10,"Shirakatsi St 54, Gyumri",120000,AMD,monthly,15/12/2022,none,none,none
5,B5126,Male,31,Stone,0,0,1,3,74,3,1,2.8,Not available,,Major Renovation,0,0,0,"Shirakatsi Street 201, Gyumri",300000,AMD,monthly,24/11/2022,none,none,none
5,B5127,Female,67,Stone,1,0,3,3,40,1,1,2.5,Open balcony,,Euro Renovation,0,0,0,"Shirakatsi street, Gyumri",100000,AMD,monthly,24/11/2022,none,none,none
1,B5128,Male,63,Stone,0,1,2,7,98,2,1,2.7,Multiple balconies,Available,Partial Renovation,11,11,10,"Shirvanzade street, Yerevan",290000,AMD,monthly,24/11/2022,none,none,none
1,B5129,Male,70,Panels,0,1,2,9,60,2,1,2.8,Not available,Available,Major Renovation,11,10,10,"Shirvanzade street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5130,Male,21,Panels,0,1,2,9,48,2,1,2.75,Closed balcony,Available,Euro Renovation,11,11,10,"Shirvanzade street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5131,Male,23,Stone,0,0,1,5,80,3,1,3,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Shopron street 4th lane, Yerevan",230000,AMD,monthly,24/11/2022,none,none,none
1,B5132,Female,46,Stone,0,0,1,5,78,2,1,2.75,Not available,Available,Major Renovation,11,10,10,"Shopron street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5133,Male,47,Stone,0,0,2,5,48,2,1,2.8,Not available,,Cosmetic Renovation,0,0,0,"Shopron street, Yerevan",180000,AMD,monthly,24/11/2022,none,none,none
1,B5134,Female,55,Stone,0,0,2,5,67,2,1,2.75,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Shoproni St, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,B5135,Male,31,Stone,0,0,2,5,48,1,1,2.8,Not available,Available,Cosmetic Renovation,11,10,10,"Shoproni St, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,B5136,Male,61,Panels,0,1,7,9,69,3,1,2.8,Not available,,Euro Renovation,0,0,0,"Shovroyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5137,Male,64,Stone,1,0,1,3,1000,8,3,3,Multiple balconies,Available,Major Renovation,11,10,11,"Silikyan 1st street 33, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5138,Female,46,Monolith,1,1,7,12,100,3,1,2.7,Not available,Available,Euro Renovation,11,10,10,"Sisakyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B5139,Female,32,Monolith,0,1,9,10,86,3,1,2.8,Closed balcony,Available,Designer Renovation,11,10,10,"Sose 2-nd Lane, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5140,Female,26,Stone,0,0,2,2,45,2,1,2.75,Open balcony,Available,Major Renovation,11,10,10,"Sose street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B5141,Female,70,Monolith,1,1,8,12,158,5,3,2.8,Open balcony,,Major Renovation,0,0,0,"Sose street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5142,Female,22,Monolith,1,1,8,12,158,5,2,3,Open balcony,,Major Renovation,0,0,0,"Sose street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5143,Female,34,Panels,0,1,1,9,77,3,1,2.8,Not available,,Old Renovation,11,10,10,"Sose street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B5144,Female,63,Stone,0,0,2,2,108,3,2,3,Open balcony,,Major Renovation,11,11,10,"Sose street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,B5145,Male,64,Panels,0,1,8,9,82,3,1,2.8,Not available,Available,Major Renovation,11,10,10,"Sose street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5146,Female,22,Panels,0,1,3,9,60,2,1,2.8,Not available,Available,Euro Renovation,11,11,10,"Sose street, Yerevan",290000,AMD,monthly,24/11/2022,none,none,none
11,B5147,Female,66,Monolith,0,0,2,2,70,2,1,3,Closed balcony,Available,Old Renovation,11,10,10,"Stepan Shahumyan Street 10, Jermuk",100000,AMD,monthly,15/12/2022,none,none,none
11,B5148,Male,53,Stone,0,0,1,4,28,1,1,2.5,Not available,Available,Major Renovation,12,10,10,"Stepan Shahumyan Street 4, Jermuk",20000,AMD,daily,24/11/2022,none,none,none
11,B5149,Male,35,Stone,0,0,1,4,42,2,1,2.7,Open balcony,,Euro Renovation,0,0,0,"Stepan Shahumyan Street 4, Jermuk",16000,AMD,daily,24/11/2022,none,none,none
11,B5150,Female,41,Stone,0,0,4,4,35,2,1,2.6,Open balcony,Available,Major Renovation,11,10,10,"Stepan Shahumyan Street 4, Jermuk",12000,AMD,daily,24/11/2022,none,none,none
11,B5151,Male,62,Stone,0,0,1,5,30,2,1,2.75,Not available,Available,Major Renovation,11,10,10,"Stepan Shahumyan Street 4, Jermuk",12000,AMD,daily,24/11/2022,none,none,none
6,B5152,Male,36,Monolith,0,1,7,9,64,2,1,2.8,Open balcony,Available,Partial Renovation,11,10,10,"Stepan Zoryan street 21, Vanadzor",70000,AMD,monthly,15/12/2022,none,none,none
6,B5153,Male,48,Stone,1,0,5,5,50,1,1,2.8,Closed balcony,,Partial Renovation,0,0,0,"Stepan Zoryan street 79/1, Vanadzor",55000,AMD,monthly,15/12/2022,none,none,none
6,B5154,Male,59,Stone,0,0,2,5,76,4,1,2.75,Not available,,Major Renovation,11,10,10,"Sukhumi street 14, Vanadzor",150000,AMD,monthly,15/12/2022,none,none,none
1,B5155,Male,46,Panels,0,1,3,9,97,2,1,2.8,Not available,Available,Major Renovation,11,10,10,"Sundukyan St, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5156,Male,21,Panels,0,1,1,10,45,2,1,2.7,Not available,Available,Major Renovation,11,11,10,"Sundukyan St, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B5157,Female,55,Panels,0,1,9,9,100,4,1,2.8,Open balcony,,Euro Renovation,11,10,10,"Sundukyan St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5158,Male,68,Panels,0,1,8,12,45,2,1,2.7,Not available,,Euro Renovation,0,0,0,"Sundukyan St, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B5159,Male,38,Stone,0,0,2,7,78,3,1,2.7,Not available,,Major Renovation,11,10,10,"Sundukyan St, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5160,Female,55,Panels,0,1,6,9,80,3,1,2.75,Open balcony,,Major Renovation,0,0,0,"Sundukyan Street 15/4, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5161,Male,41,Stone,0,0,5,5,66,2,1,2.7,Closed balcony,Available,Major Renovation,11,10,10,"Sundukyan Street 26, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,B5162,Male,23,Stone,0,0,2,5,68,2,1,2.75,Closed balcony,Available,Euro Renovation,11,10,10,"Sundukyan Street 29, Yerevan",390000,AMD,monthly,24/11/2022,none,none,none
1,B5163,Female,70,Stone,0,0,1,7,115,3,1,2.75,Multiple balconies,Available,Euro Renovation,11,10,10,"Sundukyan Street 29, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
5,B5164,Female,35,Stone,1,0,1,1,30,1,1,2.5,Closed balcony,,Designer Renovation,11,10,12,"Sundukyan Street, Gyumri",100000,AMD,monthly,24/11/2022,none,none,none
1,B5165,Male,27,Monolith,0,1,6,7,72,2,1,2.8,Open balcony,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",60,USD,daily,24/11/2022,none,none,none
1,B5166,Female,29,Panels,0,1,6,9,80,3,1,2.8,Open balcony,,Partial Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5167,Female,36,Panels,0,1,6,9,80,3,1,2.8,Open balcony,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5168,Male,26,Panels,0,1,1,12,70,2,1,2.8,Closed balcony,Available,Designer Renovation,11,10,10,"Sundukyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5169,Male,56,Panels,0,1,2,5,100,4,1,2.8,Open balcony,,Major Renovation,0,0,0,"Sundukyan Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B5170,Male,64,Stone,0,0,4,5,65,2,1,2.8,Closed balcony,,Cosmetic Renovation,0,0,0,"Sundukyan Street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,B5171,Female,70,Panels,0,1,4,10,77,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Sundukyan Street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none
1,B5172,Female,64,Monolith,0,1,6,9,78,2,1,2.7,Closed balcony,,Major Renovation,0,0,0,"Sundukyan Street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5173,Male,40,Stone,0,1,4,8,55,2,1,2.75,Not available,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B5174,Female,19,Stone,0,1,1,7,74,3,1,3,Closed balcony,Available,Designer Renovation,11,10,10,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5175,Male,53,Panels,0,1,11,12,65,2,1,2.8,Open balcony,,Euro Renovation,0,0,0,"Sundukyan Street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B5176,Female,21,Panels,0,0,4,4,90,3,1,3,Multiple balconies,Available,Major Renovation,11,10,10,"Sundukyan Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,B5177,Male,60,Stone,0,1,1,7,75,3,1,2.8,Closed balcony,Available,Designer Renovation,11,10,10,"Sundukyan Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B5178,Female,45,Stone,0,0,5,5,55,2,1,3,Closed balcony,Available,Designer Renovation,11,12,10,"Sundukyan Street, Yerevan",410000,AMD,monthly,24/11/2022,none,none,none
1,B5179,Female,24,Stone,0,0,4,5,105,4,1,2.8,Open balcony,,Euro Renovation,11,11,10,"Sundukyan Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,B5180,Male,19,Panels,0,1,8,9,80,3,1,2.8,Open balcony,,Cosmetic Renovation,11,10,10,"Sundukyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5181,Female,70,Stone,0,1,1,7,92,3,1,2.8,Closed balcony,Available,Major Renovation,11,10,10,"Sundukyan Street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,B5182,Male,70,Stone,0,0,3,5,43,1,1,2.8,Not available,Available,Major Renovation,11,11,10,"Sundukyan Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,B5183,Female,35,Panels,0,1,1,10,46,2,1,2.7,Not available,,Major Renovation,11,11,10,"Sundukyan Street, Yerevan",600,USD,monthly,24/11/2022,none,none,none
1,B5184,Male,35,Panels,0,1,3,7,74,3,1,3,Not available,,Major Renovation,0,0,0,"Sundukyan Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B5185,Male,40,Stone,0,0,3,5,50,2,1,2.8,Not available,Available,Euro Renovation,10,10,10,"Sundukyan Street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,B5186,Male,65,Monolith,1,1,5,7,95,3,2,3,Open balcony,,Designer Renovation,0,0,0,"Sundukyan Street, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none
1,B5187,Male,42,Stone,0,0,1,5,42,2,1,3,Not available,Available,Designer Renovation,10,10,10,"Sundukyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5188,Female,24,Monolith,0,1,10,15,170,3,1,2.8,Open balcony,,Major Renovation,11,10,10,"Surb Grigor Lusavorich Street 12, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5189,Female,45,Stone,0,0,2,5,55,2,1,2.75,Closed balcony,,Designer Renovation,0,0,0,"Surb Grigor Lusavorich Street 12, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,B5190,Male,47,Stone,0,0,2,5,35,1,1,2.8,Not available,,Major Renovation,11,10,10,"Surb Grigor Lusavorich Street 3, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5191,Male,28,Stone,0,0,5,5,60,3,1,2.7,Open balcony,,Euro Renovation,11,11,10,"Surb Grigor Lusavorich Street 3, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5192,Female,65,Stone,0,0,2,5,35,1,1,2.8,Not available,,Euro Renovation,11,10,10,"Surb Grigor Lusavorich Street 3, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,B5193,Male,52,Panels,0,1,8,10,95,3,1,3,Open balcony,,Euro Renovation,11,10,10,"Svachyan street 14, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5194,Female,50,Panels,0,1,2,9,37,2,1,2.75,Closed balcony,Available,Major Renovation,11,10,11,"Svachyan street 38, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5195,Female,45,Panels,0,1,4,9,70,2,1,2.5,Not available,Available,Euro Renovation,11,10,10,"Svachyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,B5196,Female,41,Panels,0,1,3,9,78,3,1,2.6,Not available,,Major Renovation,11,10,10,"Svachyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,B5197,Male,60,Panels,0,1,6,9,70,2,1,2.75,Open balcony,Available,Euro Renovation,11,10,12,"Svachyan street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5198,Female,26,Panels,0,1,6,9,70,2,1,2.7,Open balcony,Available,Euro Renovation,11,10,12,"Svachyan street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
8,B5199,Female,61,Stone,0,0,1,1,70,2,1,2.75,Open balcony,,Partial Renovation,0,0,0,Syunik › Goris,10000,AMD,daily,24/11/2022,none,none,none
8,B5200,Male,38,Stone,0,0,3,5,62,2,1,2.8,Closed balcony,,Euro Renovation,0,0,0,Syunik › Goris,12000,AMD,daily,24/11/2022,none,none,none
8,B5201,Female,38,Monolith,1,0,1,3,80,3,3,3,Not available,,Designer Renovation,11,10,12,Syunik › Goris,18000,AMD,daily,24/11/2022,none,none,none
8,B5202,Female,44,Panels,0,0,4,7,74,3,3,2.75,Open balcony,Available,Partial Renovation,11,10,11,Syunik › Goris,70000,AMD,monthly,15/12/2022,none,none,none
8,B5203,Male,22,,0,0,0,-1,,0,0,0,,,,0,0,0,Syunik › Kajaran,80000,AMD,monthly,15/12/2022,none,none,none
8,B5204,Female,19,Panels,1,0,2,2,50,2,1,2.8,Open balcony,,Euro Renovation,10,11,10,Syunik › Kapan,70000,AMD,monthly,24/11/2022,none,none,none
8,B5205,Male,59,Panels,0,0,4,5,55,1,1,2.7,Closed balcony,,Cosmetic Renovation,0,0,0,Syunik › Kapan,50000,AMD,monthly,24/11/2022,none,none,none
8,B5206,Male,41,Panels,0,0,2,5,73,3,1,3,Closed balcony,,Euro Renovation,10,11,10,Syunik › Kapan,70000,AMD,monthly,24/11/2022,none,none,none
8,B5207,Male,20,Stone,0,0,1,4,60,2,1,2.6,Closed balcony,Available,Cosmetic Renovation,11,10,10,Syunik › Kapan,70000,AMD,monthly,24/11/2022,none,none,none
8,B5208,Female,33,Stone,0,0,1,2,56,2,1,3,Closed balcony,,Euro Renovation,0,0,0,Syunik › Meghri,99990,AMD,monthly,24/11/2022,none,none,none
8,B5209,Male,41,Stone,0,0,5,5,100,4,1,3,Closed balcony,,Partial Renovation,11,10,10,"Syunik St 14, Goris",100000,AMD,monthly,15/12/2022,none,none,none
8,B5210,Male,22,Stone,1,0,1,1,45,2,1,2.6,Open balcony,,Euro Renovation,11,11,10,"Syuniq street, Goris",70000,AMD,monthly,15/12/2022,none,none,none
2,B5211,Female,41,Stone,1,0,2,2,48,3,1,2.5,Closed balcony,Available,Cosmetic Renovation,11,12,10,"Tairov street, Yerevan",100000,AMD,monthly,15/12/2022,none,none,none
1,B5212,Female,47,Stone,0,0,2,5,85,2,2,3.5,Open balcony,,Euro Renovation,11,11,11,"Tamanyan street 1, Yerevan",27000,AMD,daily,24/11/2022,none,none,none
1,B5213,Male,18,Stone,0,0,2,5,98,3,2,3.5,Open balcony,,Euro Renovation,11,10,10,"Tamanyan street 2, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,B5214,Female,22,Stone,0,0,2,5,63,2,1,3,Open balcony,,Designer Renovation,11,10,12,"Tamanyan street 2, Yerevan",24000,AMD,daily,24/11/2022,none,none,none
1,B5215,Female,60,Stone,0,1,3,5,45,2,1,3,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street 2, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5216,Male,68,Stone,0,0,2,5,70,2,1,3.2,Open balcony,,Euro Renovation,11,10,10,"Tamanyan street 3, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,B5217,Female,47,Stone,0,0,4,5,98,3,2,3,Not available,Available,Designer Renovation,11,10,10,"Tamanyan street 6, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5218,Male,56,Stone,0,0,3,5,45,2,1,2.75,Not available,Available,Euro Renovation,11,10,11,"Tamanyan street 8, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,B5219,Male,31,Stone,0,0,4,5,100,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,B5220,Male,56,Stone,0,0,3,5,65,3,1,3,Not available,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B5221,Female,18,Stone,0,0,3,5,90,3,1,2.8,Not available,Available,Cosmetic Renovation,11,11,10,"Tamanyan street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,B5222,Male,35,Stone,0,0,2,5,70,2,1,3.2,Open balcony,,Euro Renovation,11,10,10,"Tamanyan street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,B5223,Male,45,Stone,0,0,5,5,73,2,1,3,Open balcony,Available,Designer Renovation,11,10,10,"Tamanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5224,Male,53,Stone,0,0,3,5,100,3,1,3,Not available,Available,Cosmetic Renovation,11,10,10,"Tamanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,B5225,Female,38,Stone,0,0,4,4,92,3,1,3,Open balcony,,Euro Renovation,11,10,10,"Tamanyan street, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none
1,B5226,Male,59,Stone,0,0,4,4,92,3,1,3,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none
1,B5227,Male,37,Stone,0,0,3,5,100,3,1,3.5,Not available,,Cosmetic Renovation,11,10,10,"Tamanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5228,Male,65,Stone,0,0,2,5,59,2,1,2.8,Not available,,Euro Renovation,0,0,0,"Tamanyan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,B5229,Female,48,Stone,0,0,4,4,110,3,2,3,Open balcony,Available,Designer Renovation,11,11,10,"Tamanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5230,Male,56,Stone,0,0,4,5,45,2,1,2.75,Open balcony,Available,Major Renovation,11,11,10,"Tamanyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,B5231,Female,60,Stone,0,0,3,5,90,3,2,3,Closed balcony,Available,Euro Renovation,11,10,10,"Tamanyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,B5232,Female,27,Stone,0,0,4,4,91,3,1,3,Open balcony,,Major Renovation,11,10,10,"Tamanyan street, Yerevan",1950,USD,monthly,24/11/2022,none,none,none
1,B5233,Male,40,Stone,0,0,5,5,73,2,1,3,Not available,,Major Renovation,0,0,0,"Tamanyan street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,B5234,Female,24,Stone,0,1,2,5,40,2,1,3,Open balcony,,Euro Renovation,11,11,10,"Tamanyan street, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,B5235,Male,70,Stone,0,0,3,5,45,2,1,3,Not available,Available,Major Renovation,10,10,10,"Tamanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,B5236,Female,51,Stone,0,0,5,5,75,2,1,2.7,Not available,,Designer Renovation,0,0,0,"Tamanyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,B5237,Male,57,Stone,0,0,4,5,58,2,1,3,Open balcony,,Major Renovation,0,0,0,"Tamanyan Street, Երևան",1100,USD,monthly,24/11/2022,none,none,none
4,B5238,Female,59,Stone,1,0,1,1,150,2,2,3.5,Open balcony,,Designer Renovation,0,0,0,"Tandzaghbyuri St, Tsaghkadzor",120000,AMD,daily,24/11/2022,none,none,none
6,B5239,Female,43,Stone,0,0,1,1,90,3,1,3.5,Not available,,Euro Renovation,0,0,0,"Taterakan street 2, Vanadzor",1000,USD,monthly,15/12/2022,none,none,none
6,B5240,Female,39,Stone,0,0,3,5,70,3,1,2.8,Not available,Available,Major Renovation,11,10,10,"Tavros 4-th street 1st lane, Vanadzor",200000,AMD,monthly,15/12/2022,none,none,none
10,B5241,Female,24,Stone,1,0,1,1,108,4,1,2.75,Multiple balconies,,Cosmetic Renovation,11,11,10,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5242,Male,22,Stone,0,0,1,5,55,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,12,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5243,Female,43,Stone,1,1,1,4,55,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,12,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5244,Female,46,Stone,1,0,2,5,100,3,1,2.75,Closed balcony,,Cosmetic Renovation,11,11,11,Tavush › Dilijan,200000,AMD,monthly,24/11/2022,none,none,none
10,B5245,Female,59,Stone,0,0,1,5,60,2,1,2.7,Open balcony,Available,Major Renovation,11,10,12,Tavush › Dilijan,18000,AMD,daily,24/11/2022,none,none,none
10,B5246,Female,43,Stone,1,0,2,4,28,1,1,2.8,Open balcony,,Euro Renovation,0,0,0,Tavush › Dilijan,10000,AMD,daily,24/11/2022,none,none,none
10,B5247,Male,59,Stone,0,0,4,5,40,1,1,2.8,Not available,,Major Renovation,0,0,0,Tavush › Dilijan,190000,AMD,monthly,24/11/2022,none,none,none
10,B5248,Female,43,Stone,1,0,3,4,80,3,1,2.5,Open balcony,Available,Major Renovation,11,10,11,Tavush › Dilijan,20000,AMD,daily,24/11/2022,none,none,none
10,B5249,Male,64,Stone,1,0,3,4,60,3,1,2.5,Open balcony,Available,Major Renovation,11,10,11,Tavush › Dilijan,20000,AMD,daily,24/11/2022,none,none,none
10,B5250,Female,47,Stone,0,0,3,4,29,1,1,2.6,Open balcony,Available,Designer Renovation,10,10,11,Tavush › Dilijan,8000,AMD,daily,24/11/2022,none,none,none
10,B5251,Male,65,Stone,0,0,3,3,40,1,1,2.8,Open balcony,,Euro Renovation,11,10,10,Tavush › Dilijan,350000,AMD,monthly,24/11/2022,none,none,none
10,B5252,Male,62,Panels,0,1,2,9,62,2,1,2.75,Closed balcony,Available,Major Renovation,11,10,10,Tavush › Dilijan,130000,AMD,monthly,24/11/2022,none,none,none
10,B5253,Female,59,Stone,1,0,1,3,400,8,3,3,Open balcony,Available,Designer Renovation,11,10,11,Tavush › Dilijan,7000,AMD,daily,24/11/2022,none,none,none
10,B5254,Male,50,Panels,0,0,1,5,100,3,1,3,Not available,,Designer Renovation,0,0,0,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5255,Male,25,Stone,0,0,1,2,60,2,1,2.5,Open balcony,,Designer Renovation,10,10,11,Tavush › Dilijan,10000,AMD,daily,24/11/2022,none,none,none
10,B5256,Male,40,Stone,1,0,2,4,28,1,1,2.8,Open balcony,,Euro Renovation,0,0,0,Tavush › Dilijan,10000,AMD,daily,24/11/2022,none,none,none
10,B5257,Male,69,Monolith,1,1,2,5,100,3,1,2.7,Open balcony,,Euro Renovation,0,0,0,Tavush › Dilijan,35000,AMD,daily,24/11/2022,none,none,none
10,B5258,Female,39,Monolith,1,1,3,5,100,3,1,2.7,Open balcony,,Euro Renovation,0,0,0,Tavush › Dilijan,35000,AMD,daily,24/11/2022,none,none,none
10,B5259,Male,25,Stone,0,0,3,4,50,2,1,2.7,Open balcony,Available,Cosmetic Renovation,11,10,10,Tavush › Dilijan,120000,AMD,monthly,24/11/2022,none,none,none
10,B5260,Male,31,Stone,0,0,5,5,50,1,1,3,Closed balcony,Available,Major Renovation,10,10,12,Tavush › Dilijan,850,USD,monthly,24/11/2022,none,none,none
10,B5261,Male,59,Stone,0,0,5,5,50,2,1,3,Multiple balconies,,Designer Renovation,0,0,0,Tavush › Dilijan,30000,AMD,daily,24/11/2022,none,none,none
10,B5262,Male,53,Stone,0,0,1,5,56,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,12,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5263,Female,35,Stone,1,0,2,4,28,1,1,2.7,Open balcony,,Euro Renovation,0,0,0,Tavush › Dilijan,10000,AMD,daily,24/11/2022,none,none,none
10,B5264,Female,64,Stone,0,0,2,3,32,2,1,2.7,Open balcony,Available,Designer Renovation,11,10,11,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5265,Male,48,Stone,1,0,3,4,50,3,1,2.5,Open balcony,,Major Renovation,11,10,11,Tavush › Dilijan,20000,AMD,daily,24/11/2022,none,none,none
10,B5266,Male,41,Stone,0,0,1,2,30,1,1,3,Not available,,Major Renovation,10,10,10,Tavush › Dilijan,200000,AMD,monthly,24/11/2022,none,none,none
10,B5267,Female,62,Stone,0,0,3,3,120,4,1,2.5,Open balcony,,Cosmetic Renovation,0,0,0,Tavush › Dilijan,40000,AMD,daily,24/11/2022,none,none,none
10,B5268,Male,39,Stone,1,0,2,2,444,6,1,3.5,Open balcony,,Major Renovation,11,10,12,Tavush › Dilijan,25000,AMD,daily,24/11/2022,none,none,none
10,B5269,Male,54,Stone,1,1,3,5,85,3,1,2.8,Open balcony,Available,Euro Renovation,11,10,12,Tavush › Dilijan,25000,AMD,daily,24/11/2022,none,none,none
10,B5270,Female,18,Stone,1,0,2,2,110,3,1,2.7,Open balcony,,Major Renovation,0,0,0,Tavush › Dilijan,30000,AMD,daily,24/11/2022,none,none,none
10,B5271,Male,58,Stone,0,0,2,4,40,1,1,2.7,Open balcony,,Major Renovation,11,10,12,Tavush › Dilijan,15000,AMD,daily,24/11/2022,none,none,none
10,B5272,Male,18,Stone,0,0,2,4,35,2,1,2.7,Open balcony,,Designer Renovation,10,10,11,Tavush › Dilijan,5000,AMD,daily,24/11/2022,none,none,none
10,B5273,Female,29,Stone,0,1,1,5,90,3,1,2.8,Open balcony,Available,Euro Renovation,11,10,10,Tavush › Dilijan,650,USD,monthly,24/11/2022,none,none,none
10,B5274,Male,29,Stone,0,0,1,4,50,3,1,2.6,Not available,,Major Renovation,0,0,0,Tavush › Dilijan,15000,AMD,daily,24/11/2022,none,none,none
