Reg_id,Gender,Age,Construction,New Construction,Elevator,Floors,Floor_area,Rooms,Bathrooms,Ceiling_height,Floor,Balcony,Furnished,Renovation,Children Welcome,Pets Allowed,Utility Payments,Address,Price,Currency,Duration,Date,Amenities,Appliances,Parking,Index
1,Male,40,Panels,0,1,9,85.0,3,1,2.7,7,Not available,Available,Euro Renovation,11,11,10,"Khorenatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4090
1,Female,26,Stone,0,1,5,45.0,2,1,2.8,4,Open balcony,Available,Euro Renovation,11,11,10,"Tumanyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B4091
1,Female,43,Monolith,1,1,12,70.0,2,1,2.8,8,Open balcony,Available,Designer Renovation,11,11,10,"Yekmalyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4092
1,Female,18,Monolith,1,1,8,80.0,3,1,2.8,6,Multiple balconies,Available,Euro Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4093
1,Male,63,Monolith,1,1,11,70.0,2,1,3.0,2,Open balcony,Available,Designer Renovation,11,11,10,"Anastas Mikoyan street, Yerevan",900,USD,monthly,24/11/2022,none,none,none,B4094
1,Female,30,Monolith,1,1,15,190.0,4,3,2.75,4,Multiple balconies,,Designer Renovation,0,0,0,"Dzorapi street 40, Yerevan",3300,USD,monthly,24/11/2022,none,none,none,B4095
1,Male,56,Stone,0,0,1,89.0,3,1,3.2,1,Not available,,Designer Renovation,0,0,0,"Bagratunyats Avenue, Երևան",220000,AMD,monthly,24/11/2022,none,none,none,B4096
1,Male,61,Stone,0,0,5,76.0,2,1,2.7,2,Closed balcony,,Major Renovation,11,10,12,"Abovyan street, Yerevan",95,USD,daily,24/11/2022,none,none,none,B4097
1,Male,59,Stone,0,0,6,89.0,3,1,3.2,6,Not available,,Designer Renovation,0,0,0,"Bagratunyats Avenue, Երևան",220000,AMD,monthly,24/11/2022,none,none,none,B4098
1,Male,50,Monolith,1,1,11,89.0,3,2,2.7,3,Open balcony,Available,Euro Renovation,11,11,11,"Northern Avenue, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B4099
1,Male,35,Monolith,1,1,10,66.0,1,1,3.0,5,Open balcony,,Euro Renovation,11,10,12,"Mesrop Mashtots Avenue, Yerevan",23000,AMD,daily,24/11/2022,none,none,none,B4100
1,Male,19,Stone,0,0,5,61.0,1,1,3.0,2,Open balcony,,Euro Renovation,11,11,11,"Abovyan street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none,B4101
1,Male,57,Stone,0,0,5,105.0,3,2,3.0,2,Open balcony,,Euro Renovation,11,11,12,"Abovyan street, Yerevan",690000,AMD,monthly,24/11/2022,none,none,none,B4102
1,Male,57,Stone,0,0,5,66.0,1,1,3.0,2,Open balcony,,Designer Renovation,11,11,12,"Abovyan street, Yerevan",22000,AMD,daily,24/11/2022,none,none,none,B4103
1,Male,58,Stone,0,0,5,50.0,1,1,3.2,2,Open balcony,Available,Designer Renovation,10,10,10,"Tigran Mets Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none,B4104
1,Female,53,Stone,1,1,10,55.0,2,1,3.0,8,Not available,Available,Designer Renovation,11,10,11,"Khorenatsi street 29, Yerevan",18000,AMD,daily,24/11/2022,none,none,none,B4105
1,Female,28,Monolith,0,1,9,70.0,2,1,2.75,7,Closed balcony,,Euro Renovation,11,10,10,"Avan Arinj, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4106
1,Male,47,Monolith,1,1,10,70.0,3,1,2.8,7,Not available,Available,Euro Renovation,11,11,10,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4107
1,Male,22,Stone,0,0,5,45.0,1,1,3.0,3,Open balcony,Available,Major Renovation,11,11,12,"Nalbandyan street 29, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B4108
1,Female,58,Monolith,1,1,12,120.0,3,2,2.8,7,Open balcony,Available,Designer Renovation,11,11,10,"Nalbandyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4109
1,Male,65,Panels,0,1,9,96.0,3,1,3.0,2,Closed balcony,Available,Euro Renovation,11,11,10,"Saryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4110
1,Male,66,Monolith,1,1,14,63.0,2,1,2.7,9,Open balcony,Available,Major Renovation,11,11,10,"Փավստոս Բուզանդի փողոց 13, Երևան",1200,USD,monthly,24/11/2022,none,none,none,B4111
1,Male,60,Stone,0,0,4,75.0,3,1,3.0,4,Open balcony,,Major Renovation,0,0,0,"Komitas Avenue 63, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B4112
1,Female,61,Panels,0,1,9,100.0,3,1,2.8,2,Multiple balconies,Available,Euro Renovation,11,11,10,"Yeznik Koghbatsi street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4113
1,Female,30,Monolith,1,1,5,70.0,3,1,3.0,2,Not available,Available,Major Renovation,11,11,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4114
1,Female,47,Monolith,1,1,14,147.0,4,1,2.8,3,Open balcony,Available,Designer Renovation,11,11,10,"Amiryan Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4115
1,Female,39,Monolith,1,1,15,151.0,3,2,2.8,8,Open balcony,,Designer Renovation,11,11,10,"Amiryan Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B4116
1,Female,33,Stone,0,0,4,97.0,3,1,3.5,4,Closed balcony,Available,Designer Renovation,11,11,10,"Mesrop Mashtots Avenue, Yerevan",1450,USD,monthly,24/11/2022,none,none,none,B4117
1,Male,54,Monolith,1,1,10,115.0,3,2,3.0,4,Open balcony,Available,Designer Renovation,11,11,10,"Tsitsernakaberd Highway, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4118
1,Female,32,Monolith,1,1,11,107.0,2,2,3.0,5,Open balcony,Available,Designer Renovation,11,11,10,"Paronyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B4119
1,Female,52,Panels,0,1,9,85.0,3,1,2.8,7,Open balcony,Available,Euro Renovation,11,11,10,"Khorenatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4120
1,Female,52,Monolith,1,1,16,55.0,2,1,3.0,15,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4121
1,Male,36,Monolith,1,1,8,50.0,2,1,3.0,5,Open balcony,,Euro Renovation,10,10,10,"Nikoghayos Adonts street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4122
1,Female,54,Monolith,1,1,14,100.0,3,1,3.0,11,Open balcony,Available,Euro Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4123
1,Male,68,Stone,0,0,5,38.0,2,1,2.7,2,Closed balcony,Available,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4124
1,Male,64,Monolith,1,1,15,52.0,2,1,3.0,10,Not available,Available,Designer Renovation,11,10,10,"Anastas Mikoyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B4125
1,Female,43,Stone,0,1,5,80.0,3,1,2.7,4,Open balcony,Available,Major Renovation,11,11,10,"Nansen street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4126
1,Male,41,Stone,0,0,5,35.0,1,1,2.7,4,Open balcony,,Major Renovation,10,10,10,"Marshal Baghramyan avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4127
1,Female,66,Monolith,1,1,13,72.0,3,1,3.0,12,Open balcony,,Euro Renovation,11,10,10,"Komitas Avenue, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B4128
1,Female,23,Monolith,1,1,8,46.0,2,1,2.8,2,Open balcony,,Designer Renovation,11,11,10,"Nikoghayos Adonts street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B4129
1,Female,28,Monolith,1,1,15,70.0,2,1,3.0,14,Open balcony,,Designer Renovation,11,10,10,"Orbeli Brothers street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4130
1,Female,36,Stone,0,1,10,63.0,3,1,2.8,7,Not available,Available,Euro Renovation,11,10,10,"Tumanyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none,B4131
1,Male,52,Panels,0,1,14,70.0,3,1,2.8,12,Not available,Available,Designer Renovation,11,11,10,"Mamikonyan street, Yerevan",550000,AMD,monthly,24/11/2022,none,none,none,B4132
1,Female,56,Panels,0,1,10,40.0,2,1,2.7,4,Closed balcony,Available,Euro Renovation,11,10,10,"Amiryan Street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4133
1,Male,23,Stone,0,0,5,55.0,2,1,3.0,3,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4134
1,Female,67,Monolith,1,1,9,62.0,2,1,3.0,7,Open balcony,,Designer Renovation,10,10,10,"Aram Khachatryan street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B4135
1,Male,59,Monolith,1,1,14,60.0,2,1,3.0,3,Open balcony,,Designer Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4136
1,Male,65,Stone,0,0,4,36.0,2,1,3.0,2,Open balcony,,Designer Renovation,11,10,10,"Mesrop Mashtots, Երևան",1600,USD,monthly,24/11/2022,none,none,none,B4137
1,Male,43,Stone,0,0,5,50.0,2,1,2.7,3,Closed balcony,Available,Designer Renovation,11,10,10,"David Anhaght street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B4138
1,Female,25,Monolith,0,1,20,70.0,2,1,2.7,9,Open balcony,Available,Euro Renovation,11,10,10,"Mamikonyants street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none,B4139
1,Female,25,Stone,0,0,6,100.0,3,1,3.5,5,Not available,,Major Renovation,11,10,10,Yerevan › Kentron,1600,USD,monthly,24/11/2022,none,none,none,B4140
1,Female,18,Monolith,1,1,17,94.0,3,2,2.8,5,Open balcony,Available,Euro Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4141
1,Male,47,Panels,0,1,10,43.0,1,1,2.8,8,Closed balcony,Available,Partial Renovation,11,10,10,"Kajaznuni street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none,B4142
1,Male,67,Stone,0,1,6,90.0,3,1,2.8,3,Open balcony,Available,Euro Renovation,11,11,10,"Mesrop Mashtots Avenue 7, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4143
1,Male,62,Stone,0,0,4,100.0,3,2,3.0,3,Open balcony,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B4144
1,Female,63,Monolith,1,1,6,54.0,3,2,3.0,3,Multiple balconies,,Euro Renovation,0,0,0,"Buzand St, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4145
1,Male,49,Monolith,1,1,14,56.0,2,1,3.0,12,Open balcony,,Designer Renovation,11,11,12,"Aghbyur Serob street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4146
1,Male,68,Panels,0,1,11,45.0,2,1,2.8,2,Not available,,Designer Renovation,0,0,0,"Nikol Duman Street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4147
1,Male,19,Stone,0,0,5,85.0,3,1,3.0,3,Closed balcony,,Designer Renovation,0,0,0,"Nalbandyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4148
1,Male,40,Monolith,0,0,5,70.0,2,1,3.0,2,Closed balcony,,Euro Renovation,0,0,0,"Aram Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none,B4149
1,Female,27,Stone,1,1,5,75.0,2,1,3.0,2,Open balcony,,Designer Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4150
1,Male,46,Stone,0,0,5,74.0,2,1,2.75,3,Closed balcony,,Euro Renovation,0,0,0,"Նաիրի Զարյան փողոց 1, Երևան",1300,USD,monthly,24/11/2022,none,none,none,B4151
1,Female,31,Monolith,0,0,5,120.0,4,1,2.6,2,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B4152
1,Male,18,Monolith,1,1,20,47.0,2,1,3.0,3,Open balcony,,Designer Renovation,0,0,0,"Kajaznuni street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4153
1,Female,59,Monolith,1,1,7,90.0,2,2,3.2,5,Multiple balconies,Available,Designer Renovation,10,10,10,"Armenak Armenakyan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4154
1,Male,68,Monolith,1,1,11,148.0,3,2,3.0,8,Open balcony,Available,Major Renovation,11,10,12,Yerevan › Kentron,3500,USD,monthly,24/11/2022,none,none,none,B4155
1,Female,63,Stone,0,0,5,100.0,3,1,3.0,4,Open balcony,Available,Euro Renovation,10,10,10,"Mesrop Mashtots Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4156
1,Female,42,Monolith,1,1,32,80.0,3,1,3.0,13,Not available,Available,Euro Renovation,11,10,12,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none,B4157
1,Male,67,Panels,1,1,13,85.0,3,2,2.8,11,Not available,Available,Euro Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4158
1,Male,41,Monolith,1,1,23,140.0,3,2,2.8,17,Open balcony,,Designer Renovation,11,10,10,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4159
1,Female,70,Monolith,1,1,18,110.0,3,1,3.0,5,Open balcony,,Euro Renovation,0,0,0,"Yekmalyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4160
1,Female,47,Monolith,1,1,17,85.0,3,1,3.0,16,Multiple balconies,,Designer Renovation,0,0,0,"Teryan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4161
1,Female,23,Stone,0,1,9,68.0,2,1,2.8,2,Closed balcony,,Euro Renovation,11,10,11,"Glinka Street 6, Yerevan",25000,AMD,daily,24/11/2022,none,none,none,B4162
1,Male,34,Stone,1,1,7,58.0,3,1,3.5,2,Not available,,Major Renovation,0,0,0,"Fuchik street 29, Yerevan",15000,AMD,daily,24/11/2022,none,none,none,B4163
1,Male,46,Stone,0,0,5,115.0,2,1,2.8,2,Closed balcony,,Designer Renovation,0,0,0,"Khanjyan Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none,B4164
1,Male,47,Stone,0,0,5,75.0,2,1,2.75,2,Not available,,Euro Renovation,0,0,0,"Aleksandr Spendiarian street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none,B4165
1,Female,68,Panels,0,0,9,54.0,2,1,2.8,5,Not available,,Designer Renovation,0,0,0,"Khanjyan Street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4166
1,Female,33,Stone,0,0,5,50.0,2,1,2.8,1,Not available,,Designer Renovation,0,0,0,"Aleksandr Spendiarian street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4167
1,Female,34,Panels,0,1,9,77.0,3,1,2.8,1,Not available,,Old Renovation,11,10,10,"Sose street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4168
1,Male,64,Stone,1,0,3,1000.0,8,3,3.0,1,Multiple balconies,Available,Major Renovation,11,10,11,"Silikyan 1st street 33, Yerevan",20000,AMD,daily,24/11/2022,none,none,none,B4169
1,Male,70,Stone,0,0,5,18.0,1,1,2.8,2,Open balcony,Not available,Cosmetic Renovation,10,10,10,"Leo street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4170
1,Male,30,Stone,0,0,5,50.0,2,1,2.8,2,Open balcony,,Cosmetic Renovation,11,10,10,"Nairi Zaryan street 17, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4171
1,Male,59,Stone,0,0,4,92.0,3,1,3.0,4,Open balcony,Available,Major Renovation,11,10,10,"Tamanyan street, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none,B4172
1,Male,66,Stone,0,0,5,55.0,2,2,2.75,1,Not available,Available,Major Renovation,10,10,10,"Ղազարոս Աղայան փողոց 11, Երևան",1500,USD,monthly,24/11/2022,none,none,none,B4173
1,Female,49,Stone,0,0,6,145.0,4,1,3.0,6,Open balcony,Available,Designer Renovation,11,10,12,"Koryun street 6, Yerevan",120,USD,daily,24/11/2022,none,none,none,B4174
1,Female,18,Monolith,1,1,12,95.0,3,1,2.75,6,Open balcony,Available,Major Renovation,10,10,10,"Riga street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none,B4175
1,Male,50,Panels,0,1,9,50.0,1,1,2.8,6,Open balcony,Available,Major Renovation,10,10,10,"Khanjyan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none,B4176
1,Male,21,Stone,0,0,5,50.0,2,1,2.8,2,Open balcony,,Cosmetic Renovation,11,10,10,"Nairi Zaryan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4177
1,Female,42,Stone,0,0,4,95.0,3,1,3.5,3,Open balcony,Available,Major Renovation,10,10,10,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none,B4178
1,Male,62,Monolith,1,1,10,86.0,3,1,3.0,3,Not available,Available,Major Renovation,11,10,10,Yerevan › Kentron,650000,AMD,monthly,24/11/2022,none,none,none,B4179
1,Female,61,Panels,0,1,9,48.0,2,1,2.8,9,Not available,Available,Euro Renovation,10,10,12,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none,B4180
1,Male,69,Stone,0,0,5,88.0,3,1,3.0,3,Open balcony,,Designer Renovation,0,0,0,Yerevan › Kentron,30000,AMD,daily,24/11/2022,none,none,none,B4181
1,Female,19,Monolith,1,1,17,100.0,3,2,3.0,5,Open balcony,,Major Renovation,0,0,0,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4182
1,Female,62,Stone,0,0,5,88.0,3,1,3.0,3,Open balcony,,Major Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none,B4183
1,Female,32,Monolith,1,1,9,110.0,3,2,3.0,2,Not available,Available,Major Renovation,11,11,10,"Northern Avenue, Yerevan",2300,USD,monthly,24/11/2022,none,none,none,B4184
1,Male,45,Monolith,1,1,9,150.0,3,2,3.2,5,Open balcony,Available,Major Renovation,11,10,10,"Northern Avenue, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4185
1,Female,55,Stone,0,0,4,110.0,3,1,3.0,3,Open balcony,Available,Major Renovation,10,10,12,"Teryan street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none,B4186
1,Male,25,Monolith,1,1,15,63.0,2,1,3.0,9,Open balcony,Available,Major Renovation,11,10,12,Yerevan › Kentron,35000,AMD,daily,24/11/2022,none,none,none,B4187
1,Male,47,Stone,0,0,4,75.0,3,1,2.75,1,Not available,Available,Euro Renovation,10,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none,B4188
1,Male,22,Panels,0,1,10,60.0,2,1,2.75,10,Not available,Available,Designer Renovation,11,10,10,"Թումանյան փողոց 5Ա, Երևան",1300,USD,monthly,24/11/2022,none,none,none,B4189
1,Male,39,Panels,0,1,10,58.0,1,1,2.75,10,Not available,Available,Designer Renovation,11,10,11,Yerevan › Kentron,19000,AMD,daily,24/11/2022,none,none,none,B4190
1,Male,63,Stone,0,0,5,55.0,2,1,2.8,4,Open balcony,Available,Euro Renovation,10,10,10,Yerevan › Arabkir,400000,AMD,monthly,24/11/2022,none,none,none,B4191
1,Male,36,Stone,0,0,5,75.0,2,1,2.8,3,Open balcony,,Designer Renovation,11,10,11,"Tumanyan street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none,B4192
1,Male,22,Stone,0,0,4,90.0,3,2,3.0,4,Open balcony,Available,Euro Renovation,10,10,10,Yerevan › Kentron,1300,USD,monthly,24/11/2022,none,none,none,B4193
1,Male,26,Panels,0,1,10,60.0,2,1,2.8,2,Open balcony,,Designer Renovation,11,10,11,"Տերյան փողոց, Yerevan",30000,AMD,daily,24/11/2022,none,none,none,B4194
1,Female,62,Monolith,1,1,8,290.0,5,3,3.0,6,Open balcony,Available,Major Renovation,11,10,10,"Yekmalyan street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none,B4195
1,Male,61,Stone,0,0,2,110.0,4,1,3.0,1,Open balcony,,Cosmetic Renovation,0,0,0,"Nalbandyan street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none,B4196
1,Male,43,Monolith,1,1,23,140.0,3,2,3.0,17,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4197
1,Female,36,Monolith,1,1,14,47.0,1,1,2.8,4,Closed balcony,Available,Euro Renovation,10,10,10,"Margarian street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4198
1,Female,23,Panels,0,0,4,30.0,1,1,2.8,4,Open balcony,Available,Cosmetic Renovation,10,10,10,"Leningradyan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4199
1,Female,46,Monolith,1,1,12,100.0,3,1,2.7,7,Not available,Available,Euro Renovation,11,10,10,"Sisakyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none,B4200
1,Male,21,Panels,0,1,9,72.0,3,1,2.8,8,Not available,Available,Designer Renovation,10,10,10,"Bashinjaghyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none,B4201
1,Female,35,Monolith,1,1,6,80.0,3,1,2.8,5,Open balcony,Available,Euro Renovation,11,11,10,"Fuchik street, Yerevan",420000,AMD,monthly,24/11/2022,none,none,none,B4202
1,Female,52,Stone,0,0,5,45.0,1,1,2.8,2,Open balcony,Available,Euro Renovation,10,10,10,"Shinararneri street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4203
1,Male,69,Stone,0,0,4,80.0,3,1,2.8,3,Open balcony,Available,Euro Renovation,11,11,10,"Abelian street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4204
1,Female,56,Monolith,1,1,14,60.0,2,1,3.0,11,Open balcony,Available,Euro Renovation,11,11,10,"Shinararneri street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4205
1,Male,57,Stone,0,0,4,70.0,3,1,2.8,3,Open balcony,Available,Euro Renovation,11,11,10,"Halabyan Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none,B4206
1,Male,69,Stone,0,0,5,36.0,1,1,2.8,1,Not available,Available,Major Renovation,11,11,10,"Shinararneri street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none,B4207
1,Female,65,Stone,0,0,4,68.0,2,1,2.6,2,Not available,Available,Euro Renovation,11,10,10,"Shinararneri street, Yerevan",800,USD,monthly,24/11/2022,none,none,none,B4208
1,Male,42,Monolith,1,1,8,240.0,5,3,3.0,7,Open balcony,Not available,Major Renovation,10,10,10,"Northern Avenue, Yerevan",4000,USD,monthly,24/11/2022,none,none,none,B4209
1,Female,49,Stone,0,0,5,86.0,3,1,3.2,4,Not available,Available,Designer Renovation,11,10,10,"Abovyan street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none,B4210
1,Male,53,Stone,0,0,5,36.0,1,1,2.8,3,Open balcony,Available,Euro Renovation,10,10,10,"Halabyan Street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none,B4211
1,Female,48,Stone,0,0,5,97.0,2,1,2.75,2,Not available,Available,Euro Renovation,10,10,12,"Karapet Ulnetsi Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4212
1,Male,67,Stone,0,0,6,68.0,2,1,2.8,5,Closed balcony,Available,Euro Renovation,11,11,11,"Hin Yerevantsu street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none,B4213
1,Female,69,Stone,0,1,7,94.0,4,2,2.8,1,Open balcony,,Major Renovation,0,0,0,Yerevan › Kanaker-Zeytun,1200,USD,monthly,24/11/2022,none,none,none,B4214
1,Male,54,Stone,0,0,4,70.0,2,1,2.8,2,Open balcony,Available,Cosmetic Renovation,11,10,10,"Tumanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4215
1,Male,24,Monolith,1,1,12,50.0,1,1,3.0,4,Not available,Available,Euro Renovation,10,10,10,Yerevan › Kentron,1400,USD,monthly,24/11/2022,none,none,none,B4216
1,Male,50,Monolith,1,1,7,58.0,2,1,3.0,2,Open balcony,Available,Euro Renovation,10,10,10,"Fuchik street, Yerevan",35000,AMD,daily,24/11/2022,none,none,none,B4217
1,Male,19,Stone,0,0,5,30.0,1,1,2.5,1,Not available,,Euro Renovation,0,0,0,Yerevan › Shengavit,15000,AMD,daily,24/11/2022,none,none,none,B4218
1,Female,59,Monolith,1,1,11,65.0,3,2,3.0,2,Not available,,Designer Renovation,11,10,10,Yerevan › Arabkir,2700,USD,daily,24/11/2022,none,none,none,B4219
1,Male,21,Stone,0,0,6,76.0,2,1,2.8,6,Open balcony,,Major Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4220
1,Female,39,Monolith,1,1,14,130.0,3,2,3.0,2,Not available,Available,Major Renovation,10,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4221
1,Female,65,Monolith,1,1,12,117.0,4,2,3.0,3,Open balcony,Available,Major Renovation,10,10,10,Yerevan › Kentron,1200,USD,monthly,24/11/2022,none,none,none,B4222
1,Female,51,Stone,0,0,4,52.0,3,1,2.8,3,Not available,Available,Designer Renovation,11,11,12,"Mesrop Mashtots Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4223
1,Male,38,Monolith,1,1,8,140.0,3,1,3.0,8,Open balcony,Available,Euro Renovation,11,10,12,"Northern Avenue, Yerevan",2500,USD,monthly,24/11/2022,none,none,none,B4224
1,Female,52,Stone,0,0,4,180.0,3,2,3.5,2,Multiple balconies,,Major Renovation,11,10,10,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none,B4225
1,Female,49,Stone,1,1,7,65.0,2,1,3.5,3,Not available,,Major Renovation,0,0,0,"Fuchik street 29, Yerevan",15000,AMD,daily,24/11/2022,none,none,none,B4226
1,Male,51,Monolith,1,1,18,75.0,2,1,3.0,3,Open balcony,,Major Renovation,0,0,0,"Tsitsernakaberd Highway, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4227
1,Female,31,Monolith,1,1,8,105.0,3,2,3.2,5,Open balcony,,Major Renovation,11,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",1300,USD,monthly,24/11/2022,none,none,none,B4228
1,Male,37,Stone,0,0,5,100.0,3,1,3.5,3,Not available,,Cosmetic Renovation,11,10,10,"Tamanyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none,B4229
1,Female,45,Monolith,1,1,16,80.0,3,1,3.0,15,Multiple balconies,,Designer Renovation,11,10,10,Yerevan › Arabkir,1600,USD,monthly,24/11/2022,none,none,none,B4230
1,Male,63,Monolith,1,1,15,54.0,2,1,3.0,8,Open balcony,Available,Euro Renovation,11,10,12,Yerevan › Kentron,40000,AMD,daily,24/11/2022,none,none,none,B4231
1,Female,25,Monolith,1,1,9,150.0,3,2,3.0,7,Open balcony,Available,Euro Renovation,11,11,12,"Northern Avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none,B4232
